wheel_index,slip_ratio,angular_velocity,linear_speed,current_brake_torque,current_drive_torque,desired_brake_torque,desired_drive_torque
2,0.00472865,55.7057,16.6331,0,14.4825,0,14.8116
3,0.00472865,55.7057,16.6331,0,14.4825,0,14.8116
0,0.000129702,55.4658,16.6376,0,14.8253,0,15.1682
1,0.000129702,55.4658,16.6376,0,14.8253,0,15.1682
2,0.000129702,55.4658,16.6376,0,14.8253,0,15.1682
3,0.000129702,55.4658,16.6376,0,14.8253,0,15.1682
0,0.00260107,55.6033,16.6377,0,15.1608,0,15.4962
1,0.00260107,55.6033,16.6377,0,15.1608,0,15.4962
2,0.00260107,55.6033,16.6377,0,15.1608,0,15.4962
3,0.00260107,55.6033,16.6377,0,15.1608,0,15.4962
0,0.00133126,55.5413,16.6402,0,15.5,0,15.8392
1,0.00133126,55.5413,16.6402,0,15.5,0,15.8392
2,0.00133126,55.5413,16.6402,0,15.5,0,15.8392
3,0.00133126,55.5413,16.6402,0,15.5,0,15.8392
0,0.00206523,55.5863,16.6415,0,15.837,0,16.174
1,0.00206523,55.5863,16.6415,0,15.837,0,16.174
2,0.00206523,55.5863,16.6415,0,15.837,0,16.174
3,0.00206523,55.5863,16.6415,0,15.837,0,16.174
0,0.00173447,55.5747,16.6435,0,16.175,0,16.513
1,0.00173447,55.5747,16.6435,0,16.175,0,16.513
2,0.00173447,55.5747,16.6435,0,16.175,0,16.513
3,0.00173447,55.5747,16.6435,0,16.175,0,16.513
0,0.00197084,55.5934,16.6452,0,16.5123,0,16.8496
1,0.00197084,55.5934,16.6452,0,16.5123,0,16.8496
2,0.00197084,55.5934,16.6452,0,16.5123,0,16.8496
3,0.00197084,55.5934,16.6452,0,16.5123,0,16.8496
0,0.0019061,55.5962,16.6471,0,16.8498,0,17.1873
1,0.0019061,55.5962,16.6471,0,16.8498,0,17.1873
2,0.0019061,55.5962,16.6471,0,16.8498,0,17.1873
3,0.0019061,55.5962,16.6471,0,16.8498,0,17.1873
0,0.00200118,55.6077,16.649,0,17.187,0,17.5242
1,0.00200118,55.6077,16.649,0,17.187,0,17.5242
2,0.00200118,55.6077,16.649,0,17.187,0,17.5242
3,0.00200118,55.6077,16.649,0,17.187,0,17.5242
0,0.00201159,55.6147,16.6509,0,17.5242,0,17.8613
1,0.00201159,55.6147,16.6509,0,17.5242,0,17.8613
2,0.00201159,55.6147,16.6509,0,17.5242,0,17.8613
3,0.00201159,55.6147,16.6509,0,17.5242,0,17.8613
0,0.00206681,55.6243,16.6529,0,17.8612,0,18.1982
1,0.00206681,55.6243,16.6529,0,17.8612,0,18.1982
2,0.00206681,55.6243,16.6529,0,17.8612,0,18.1982
3,0.00206681,55.6243,16.6529,0,17.8612,0,18.1982
0,0.00209835,55.6328,16.6549,0,18.1981,0,18.535
1,0.00209835,55.6328,16.6549,0,18.1981,0,18.535
2,0.00209835,55.6328,16.6549,0,18.1981,0,18.535
3,0.00209835,55.6328,16.6549,0,18.1981,0,18.535
0,0.00214239,55.642,16.6569,0,18.5349,0,18.8716
1,0.00214239,55.642,16.6569,0,18.5349,0,18.8716
2,0.00214239,55.642,16.6569,0,18.5349,0,18.8716
3,0.00214239,55.642,16.6569,0,18.5349,0,18.8716
0,0.00217984,55.6511,16.659,0,18.8715,0,19.2082
1,0.00217984,55.6511,16.659,0,18.8715,0,19.2082
2,0.00217984,55.6511,16.659,0,18.8715,0,19.2082
3,0.00217984,55.6511,16.659,0,18.8715,0,19.2082
0,0.00222075,55.6604,16.6611,0,19.2081,0,19.5446
1,0.00222075,55.6604,16.6611,0,19.2081,0,19.5446
2,0.00222075,55.6604,16.6611,0,19.2081,0,19.5446
3,0.00222075,55.6604,16.6611,0,19.2081,0,19.5446
0,0.00225984,55.6698,16.6633,0,19.5445,0,19.8809
1,0.00225984,55.6698,16.6633,0,19.5445,0,19.8809
2,0.00225984,55.6698,16.6633,0,19.5445,0,19.8809
3,0.00225984,55.6698,16.6633,0,19.5445,0,19.8809
0,0.00229989,55.6793,16.6655,0,19.8808,0,20.2171
1,0.00229989,55.6793,16.6655,0,19.8808,0,20.2171
2,0.00229989,55.6793,16.6655,0,19.8808,0,20.2171
3,0.00229989,55.6793,16.6655,0,19.8808,0,20.2171
0,0.00233943,55.689,16.6677,0,20.217,0,20.5532
1,0.00233943,55.689,16.6677,0,20.217,0,20.5532
2,0.00233943,55.689,16.6677,0,20.217,0,20.5532
3,0.00233943,55.689,16.6677,0,20.217,0,20.5532
0,0.00237924,55.6988,16.67,0,20.5531,0,20.8892
1,0.00237924,55.6988,16.67,0,20.5531,0,20.8892
2,0.00237924,55.6988,16.67,0,20.5531,0,20.8892
3,0.00237924,55.6988,16.67,0,20.5531,0,20.8892
0,0.0024189,55.7087,16.6723,0,20.889,0,21.225
1,0.0024189,55.7087,16.6723,0,20.889,0,21.225
2,0.0024189,55.7087,16.6723,0,20.889,0,21.225
3,0.0024189,55.7087,16.6723,0,20.889,0,21.225
0,0.00245864,55.7187,16.6746,0,21.2249,0,21.5607
1,0.00245864,55.7187,16.6746,0,21.2249,0,21.5607
2,0.00245864,55.7187,16.6746,0,21.2249,0,21.5607
3,0.00245864,55.7187,16.6746,0,21.2249,0,21.5607
0,0.00249834,55.7289,16.677,0,21.5606,0,21.8963
1,0.00249834,55.7289,16.677,0,21.5606,0,21.8963
2,0.00249834,55.7289,16.677,0,21.5606,0,21.8963
3,0.00249834,55.7289,16.677,0,21.5606,0,21.8963
0,0.00253806,55.7392,16.6794,0,21.8962,0,22.2318
1,0.00253806,55.7392,16.6794,0,21.8962,0,22.2318
2,0.00253806,55.7392,16.6794,0,21.8962,0,22.2318
3,0.00253806,55.7392,16.6794,0,21.8962,0,22.2318
0,0.00257776,55.7496,16.6819,0,22.2317,0,22.5671
1,0.00257776,55.7496,16.6819,0,22.2317,0,22.5671
2,0.00257776,55.7496,16.6819,0,22.2317,0,22.5671
3,0.00257776,55.7496,16.6819,0,22.2317,0,22.5671
0,0.00261748,55.7602,16.6844,0,22.567,0,22.9024
1,0.00261748,55.7602,16.6844,0,22.567,0,22.9024
2,0.00261748,55.7602,16.6844,0,22.567,0,22.9024
3,0.00261748,55.7602,16.6844,0,22.567,0,22.9024
0,0.00265718,55.7708,16.6869,0,22.9023,0,23.2375
1,0.00265718,55.7708,16.6869,0,22.9023,0,23.2375
2,0.00265718,55.7708,16.6869,0,22.9023,0,23.2375
3,0.00265718,55.7708,16.6869,0,22.9023,0,23.2375
0,0.00269689,55.7816,16.6895,0,23.2374,0,23.5725
1,0.00269689,55.7816,16.6895,0,23.2374,0,23.5725
2,0.00269689,55.7816,16.6895,0,23.2374,0,23.5725
3,0.00269689,55.7816,16.6895,0,23.2374,0,23.5725
0,0.00273659,55.7926,16.6921,0,23.5724,0,23.9074
1,0.00273659,55.7926,16.6921,0,23.5724,0,23.9074
2,0.00273659,55.7926,16.6921,0,23.5724,0,23.9074
3,0.00273659,55.7926,16.6921,0,23.5724,0,23.9074
0,0.0027763,55.8036,16.6947,0,23.9072,0,24.2421
1,0.0027763,55.8036,16.6947,0,23.9072,0,24.2421
2,0.0027763,55.8036,16.6947,0,23.9072,0,24.2421
3,0.0027763,55.8036,16.6947,0,23.9072,0,24.2421
0,0.002816,55.8148,16.6974,0,24.242,0,24.5768
1,0.002816,55.8148,16.6974,0,24.242,0,24.5768
2,0.002816,55.8148,16.6974,0,24.242,0,24.5768
3,0.002816,55.8148,16.6974,0,24.242,0,24.5768
0,0.0028557,55.8261,16.7002,0,24.5767,0,24.9113
1,0.0028557,55.8261,16.7002,0,24.5767,0,24.9113
2,0.0028557,55.8261,16.7002,0,24.5767,0,24.9113
3,0.0028557,55.8261,16.7002,0,24.5767,0,24.9113
0,0.0028954,55.8376,16.7029,0,24.9112,0,25.2457
1,0.0028954,55.8376,16.7029,0,24.9112,0,25.2457
2,0.0028954,55.8376,16.7029,0,24.9112,0,25.2457
3,0.0028954,55.8376,16.7029,0,24.9112,0,25.2457
0,0.0029351,55.8492,16.7057,0,25.2456,0,25.58
1,0.0029351,55.8492,16.7057,0,25.2456,0,25.58
2,0.0029351,55.8492,16.7057,0,25.2456,0,25.58
3,0.0029351,55.8492,16.7057,0,25.2456,0,25.58
0,0.0029748,55.8608,16.7085,0,25.5799,0,25.9142
1,0.0029748,55.8608,16.7085,0,25.5799,0,25.9142
2,0.0029748,55.8608,16.7085,0,25.5799,0,25.9142
3,0.0029748,55.8608,16.7085,0,25.5799,0,25.9142
0,0.00301449,55.8727,16.7114,0,25.914,0,26.2482
1,0.00301449,55.8727,16.7114,0,25.914,0,26.2482
2,0.00301449,55.8727,16.7114,0,25.914,0,26.2482
3,0.00301449,55.8727,16.7114,0,25.914,0,26.2482
0,0.00305419,55.8846,16.7143,0,26.2481,0,26.5821
1,0.00305419,55.8846,16.7143,0,26.2481,0,26.5821
2,0.00305419,55.8846,16.7143,0,26.2481,0,26.5821
3,0.00305419,55.8846,16.7143,0,26.2481,0,26.5821
0,0.00309388,55.8967,16.7173,0,26.582,0,26.9159
1,0.00309388,55.8967,16.7173,0,26.582,0,26.9159
2,0.00309388,55.8967,16.7173,0,26.582,0,26.9159
3,0.00309388,55.8967,16.7173,0,26.582,0,26.9159
0,0.00313357,55.9089,16.7203,0,26.9158,0,27.2496
1,0.00313357,55.9089,16.7203,0,26.9158,0,27.2496
2,0.00313357,55.9089,16.7203,0,26.9158,0,27.2496
3,0.00313357,55.9089,16.7203,0,26.9158,0,27.2496
0,0.00317326,55.9212,16.7233,0,27.2495,0,27.5832
1,0.00317326,55.9212,16.7233,0,27.2495,0,27.5832
2,0.00317326,55.9212,16.7233,0,27.2495,0,27.5832
3,0.00317326,55.9212,16.7233,0,27.2495,0,27.5832
0,0.00321295,55.9337,16.7264,0,27.5831,0,27.9166
1,0.00321295,55.9337,16.7264,0,27.5831,0,27.9166
2,0.00321295,55.9337,16.7264,0,27.5831,0,27.9166
3,0.00321295,55.9337,16.7264,0,27.5831,0,27.9166
0,0.00325264,55.9463,16.7295,0,27.9165,0,28.25
1,0.00325264,55.9463,16.7295,0,27.9165,0,28.25
2,0.00325264,55.9463,16.7295,0,27.9165,0,28.25
3,0.00325264,55.9463,16.7295,0,27.9165,0,28.25
0,0.00329233,55.959,16.7326,0,28.2499,0,28.5832
1,0.00329233,55.959,16.7326,0,28.2499,0,28.5832
2,0.00329233,55.959,16.7326,0,28.2499,0,28.5832
3,0.00329233,55.959,16.7326,0,28.2499,0,28.5832
0,0.00333201,55.9718,16.7358,0,28.5831,0,28.9163
1,0.00333201,55.9718,16.7358,0,28.5831,0,28.9163
2,0.00333201,55.9718,16.7358,0,28.5831,0,28.9163
3,0.00333201,55.9718,16.7358,0,28.5831,0,28.9163
0,0.0033717,55.9848,16.739,0,28.9162,0,29.2493
1,0.0033717,55.9848,16.739,0,28.9162,0,29.2493
2,0.0033717,55.9848,16.739,0,28.9162,0,29.2493
3,0.0033717,55.9848,16.739,0,28.9162,0,29.2493
0,0.00341138,55.9979,16.7423,0,29.2491,0,29.5821
1,0.00341138,55.9979,16.7423,0,29.2491,0,29.5821
2,0.00341138,55.9979,16.7423,0,29.2491,0,29.5821
3,0.00341138,55.9979,16.7423,0,29.2491,0,29.5821
0,0.00345106,56.0111,16.7455,0,29.582,0,29.9149
1,0.00345106,56.0111,16.7455,0,29.582,0,29.9149
2,0.00345106,56.0111,16.7455,0,29.582,0,29.9149
3,0.00345106,56.0111,16.7455,0,29.582,0,29.9149
0,0.00349074,56.0245,16.7489,0,29.9147,0,30.2475
1,0.00349074,56.0245,16.7489,0,29.9147,0,30.2475
2,0.00349074,56.0245,16.7489,0,29.9147,0,30.2475
3,0.00349074,56.0245,16.7489,0,29.9147,0,30.2475
0,0.00353041,56.0379,16.7522,0,30.2474,0,30.58
1,0.00353041,56.0379,16.7522,0,30.2474,0,30.58
2,0.00353041,56.0379,16.7522,0,30.2474,0,30.58
3,0.00353041,56.0379,16.7522,0,30.2474,0,30.58
0,0.00357009,56.0515,16.7556,0,30.5799,0,30.9124
1,0.00357009,56.0515,16.7556,0,30.5799,0,30.9124
2,0.00357009,56.0515,16.7556,0,30.5799,0,30.9124
3,0.00357009,56.0515,16.7556,0,30.5799,0,30.9124
0,0.00360976,56.0653,16.7591,0,30.9122,0,31.2446
1,0.00360976,56.0653,16.7591,0,30.9122,0,31.2446
2,0.00360976,56.0653,16.7591,0,30.9122,0,31.2446
3,0.00360976,56.0653,16.7591,0,30.9122,0,31.2446
0,0.00364943,56.0791,16.7626,0,31.2445,0,31.5768
1,0.00364943,56.0791,16.7626,0,31.2445,0,31.5768
2,0.00364943,56.0791,16.7626,0,31.2445,0,31.5768
3,0.00364943,56.0791,16.7626,0,31.2445,0,31.5768
0,0.00368911,56.0931,16.7661,0,31.5766,0,31.9088
1,0.00368911,56.0931,16.7661,0,31.5766,0,31.9088
2,0.00368911,56.0931,16.7661,0,31.5766,0,31.9088
3,0.00368911,56.0931,16.7661,0,31.5766,0,31.9088
0,0.00372877,56.1072,16.7696,0,31.9087,0,32.2407
1,0.00372877,56.1072,16.7696,0,31.9087,0,32.2407
2,0.00372877,56.1072,16.7696,0,31.9087,0,32.2407
3,0.00372877,56.1072,16.7696,0,31.9087,0,32.2407
0,0.00376844,56.1214,16.7732,0,32.2406,0,32.5725
1,0.00376844,56.1214,16.7732,0,32.2406,0,32.5725
2,0.00376844,56.1214,16.7732,0,32.2406,0,32.5725
3,0.00376844,56.1214,16.7732,0,32.2406,0,32.5725
0,0.00380811,56.1358,16.7768,0,32.5724,0,32.9041
1,0.00380811,56.1358,16.7768,0,32.5724,0,32.9041
2,0.00380811,56.1358,16.7768,0,32.5724,0,32.9041
3,0.00380811,56.1358,16.7768,0,32.5724,0,32.9041
0,0.00384777,56.1503,16.7805,0,32.904,0,33.2357
1,0.00384777,56.1503,16.7805,0,32.904,0,33.2357
2,0.00384777,56.1503,16.7805,0,32.904,0,33.2357
3,0.00384777,56.1503,16.7805,0,32.904,0,33.2357
0,0.00388743,56.1649,16.7842,0,33.2356,0,33.5671
1,0.00388743,56.1649,16.7842,0,33.2356,0,33.5671
2,0.00388743,56.1649,16.7842,0,33.2356,0,33.5671
3,0.00388743,56.1649,16.7842,0,33.2356,0,33.5671
0,0.00392709,56.1796,16.788,0,33.567,0,33.8984
1,0.00392709,56.1796,16.788,0,33.567,0,33.8984
2,0.00392709,56.1796,16.788,0,33.567,0,33.8984
3,0.00392709,56.1796,16.788,0,33.567,0,33.8984
0,0.00396675,56.1945,16.7917,0,33.8983,0,34.2296
1,0.00396675,56.1945,16.7917,0,33.8983,0,34.2296
2,0.00396675,56.1945,16.7917,0,33.8983,0,34.2296
3,0.00396675,56.1945,16.7917,0,33.8983,0,34.2296
0,0.00400641,56.2095,16.7955,0,34.2295,0,34.5607
1,0.00400641,56.2095,16.7955,0,34.2295,0,34.5607
2,0.00400641,56.2095,16.7955,0,34.2295,0,34.5607
3,0.00400641,56.2095,16.7955,0,34.2295,0,34.5607
0,0.00404606,56.2246,16.7994,0,34.5606,0,34.8916
1,0.00404606,56.2246,16.7994,0,34.5606,0,34.8916
2,0.00404606,56.2246,16.7994,0,34.5606,0,34.8916
3,0.00404606,56.2246,16.7994,0,34.5606,0,34.8916
0,0.00408572,56.2398,16.8033,0,34.8915,0,35.2225
1,0.00408572,56.2398,16.8033,0,34.8915,0,35.2225
2,0.00408572,56.2398,16.8033,0,34.8915,0,35.2225
3,0.00408572,56.2398,16.8033,0,34.8915,0,35.2225
0,0.00412537,56.2552,16.8072,0,35.2223,0,35.5532
1,0.00412537,56.2552,16.8072,0,35.2223,0,35.5532
2,0.00412537,56.2552,16.8072,0,35.2223,0,35.5532
3,0.00412537,56.2552,16.8072,0,35.2223,0,35.5532
0,0.00416502,56.2707,16.8112,0,35.5531,0,35.8838
1,0.00416502,56.2707,16.8112,0,35.5531,0,35.8838
2,0.00416502,56.2707,16.8112,0,35.5531,0,35.8838
3,0.00416502,56.2707,16.8112,0,35.5531,0,35.8838
0,0.00420466,56.2863,16.8152,0,35.8837,0,36.2143
1,0.00420466,56.2863,16.8152,0,35.8837,0,36.2143
2,0.00420466,56.2863,16.8152,0,35.8837,0,36.2143
3,0.00420466,56.2863,16.8152,0,35.8837,0,36.2143
0,0.00424431,56.302,16.8192,0,36.2141,0,36.5446
1,0.00424431,56.302,16.8192,0,36.2141,0,36.5446
2,0.00424431,56.302,16.8192,0,36.2141,0,36.5446
3,0.00424431,56.302,16.8192,0,36.2141,0,36.5446
0,0.00428395,56.3179,16.8233,0,36.5445,0,36.8748
1,0.00428395,56.3179,16.8233,0,36.5445,0,36.8748
2,0.00428395,56.3179,16.8233,0,36.5445,0,36.8748
3,0.00428395,56.3179,16.8233,0,36.5445,0,36.8748
0,0.0043236,56.3339,16.8274,0,36.8747,0,37.205
1,0.0043236,56.3339,16.8274,0,36.8747,0,37.205
2,0.0043236,56.3339,16.8274,0,36.8747,0,37.205
3,0.0043236,56.3339,16.8274,0,36.8747,0,37.205
0,0.00436324,56.35,16.8316,0,37.2049,0,37.535
1,0.00436324,56.35,16.8316,0,37.2049,0,37.535
2,0.00436324,56.35,16.8316,0,37.2049,0,37.535
3,0.00436324,56.35,16.8316,0,37.2049,0,37.535
0,0.00440287,56.3663,16.8358,0,37.5349,0,37.8649
1,0.00440287,56.3663,16.8358,0,37.5349,0,37.8649
2,0.00440287,56.3663,16.8358,0,37.5349,0,37.8649
3,0.00440287,56.3663,16.8358,0,37.5349,0,37.8649
0,0.00444251,56.3826,16.84,0,37.8647,0,38.1946
1,0.00444251,56.3826,16.84,0,37.8647,0,38.1946
2,0.00444251,56.3826,16.84,0,37.8647,0,38.1946
3,0.00444251,56.3826,16.84,0,37.8647,0,38.1946
0,0.00448214,56.3991,16.8442,0,38.1945,0,38.5243
1,0.00448214,56.3991,16.8442,0,38.1945,0,38.5243
2,0.00448214,56.3991,16.8442,0,38.1945,0,38.5243
3,0.00448214,56.3991,16.8442,0,38.1945,0,38.5243
0,0.00452178,56.4158,16.8485,0,38.5241,0,38.8538
1,0.00452178,56.4158,16.8485,0,38.5241,0,38.8538
2,0.00452178,56.4158,16.8485,0,38.5241,0,38.8538
3,0.00452178,56.4158,16.8485,0,38.5241,0,38.8538
0,0.00456141,56.4325,16.8529,0,38.8537,0,39.1832
1,0.00456141,56.4325,16.8529,0,38.8537,0,39.1832
2,0.00456141,56.4325,16.8529,0,38.8537,0,39.1832
3,0.00456141,56.4325,16.8529,0,38.8537,0,39.1832
0,0.00460103,56.4494,16.8573,0,39.1831,0,39.5125
1,0.00460103,56.4494,16.8573,0,39.1831,0,39.5125
2,0.00460103,56.4494,16.8573,0,39.1831,0,39.5125
3,0.00460103,56.4494,16.8573,0,39.1831,0,39.5125
0,0.00464066,56.4664,16.8617,0,39.5124,0,39.8416
1,0.00464066,56.4664,16.8617,0,39.5124,0,39.8416
2,0.00464066,56.4664,16.8617,0,39.5124,0,39.8416
3,0.00464066,56.4664,16.8617,0,39.5124,0,39.8416
0,0.00468028,56.4835,16.8661,0,39.8415,0,40.1707
1,0.00468028,56.4835,16.8661,0,39.8415,0,40.1707
2,0.00468028,56.4835,16.8661,0,39.8415,0,40.1707
3,0.00468028,56.4835,16.8661,0,39.8415,0,40.1707
0,0.00471991,56.5008,16.8706,0,40.1706,0,40.4996
1,0.00471991,56.5008,16.8706,0,40.1706,0,40.4996
2,0.00471991,56.5008,16.8706,0,40.1706,0,40.4996
3,0.00471991,56.5008,16.8706,0,40.1706,0,40.4996
0,0.00475953,56.5181,16.8751,0,40.4995,0,40.8284
1,0.00475953,56.5181,16.8751,0,40.4995,0,40.8284
2,0.00475953,56.5181,16.8751,0,40.4995,0,40.8284
3,0.00475953,56.5181,16.8751,0,40.4995,0,40.8284
0,0.00479914,56.5356,16.8797,0,40.8283,0,41.1571
1,0.00479914,56.5356,16.8797,0,40.8283,0,41.1571
2,0.00479914,56.5356,16.8797,0,40.8283,0,41.1571
3,0.00479914,56.5356,16.8797,0,40.8283,0,41.1571
0,0.00483876,56.5533,16.8843,0,41.157,0,41.4857
1,0.00483876,56.5533,16.8843,0,41.157,0,41.4857
2,0.00483876,56.5533,16.8843,0,41.157,0,41.4857
3,0.00483876,56.5533,16.8843,0,41.157,0,41.4857
0,0.00487837,56.571,16.8889,0,41.4856,0,41.8142
1,0.00487837,56.571,16.8889,0,41.4856,0,41.8142
2,0.00487837,56.571,16.8889,0,41.4856,0,41.8142
3,0.00487837,56.571,16.8889,0,41.4856,0,41.8142
0,0.00491798,56.5889,16.8936,0,41.814,0,42.1425
1,0.00491798,56.5889,16.8936,0,41.814,0,42.1425
2,0.00491798,56.5889,16.8936,0,41.814,0,42.1425
3,0.00491798,56.5889,16.8936,0,41.814,0,42.1425
0,0.00495759,56.6069,16.8983,0,42.1424,0,42.4707
1,0.00495759,56.6069,16.8983,0,42.1424,0,42.4707
2,0.00495759,56.6069,16.8983,0,42.1424,0,42.4707
3,0.00495759,56.6069,16.8983,0,42.1424,0,42.4707
0,0.0049972,56.625,16.903,0,42.4706,0,42.7988
1,0.0049972,56.625,16.903,0,42.4706,0,42.7988
2,0.0049972,56.625,16.903,0,42.4706,0,42.7988
3,0.0049972,56.625,16.903,0,42.4706,0,42.7988
0,0.0050368,56.6433,16.9078,0,42.7987,0,43.1268
1,0.0050368,56.6433,16.9078,0,42.7987,0,43.1268
2,0.0050368,56.6433,16.9078,0,42.7987,0,43.1268
3,0.0050368,56.6433,16.9078,0,42.7987,0,43.1268
0,0.00507641,56.6616,16.9126,0,43.1267,0,43.4547
1,0.00507641,56.6616,16.9126,0,43.1267,0,43.4547
2,0.00507641,56.6616,16.9126,0,43.1267,0,43.4547
3,0.00507641,56.6616,16.9126,0,43.1267,0,43.4547
0,0.00511601,56.6801,16.9175,0,43.4545,0,43.7824
1,0.00511601,56.6801,16.9175,0,43.4545,0,43.7824
2,0.00511601,56.6801,16.9175,0,43.4545,0,43.7824
3,0.00511601,56.6801,16.9175,0,43.4545,0,43.7824
0,0.0051556,56.6988,16.9224,0,43.7823,0,44.11
1,0.0051556,56.6988,16.9224,0,43.7823,0,44.11
2,0.0051556,56.6988,16.9224,0,43.7823,0,44.11
3,0.0051556,56.6988,16.9224,0,43.7823,0,44.11
0,0.0051952,56.7175,16.9273,0,44.1099,0,44.4375
1,0.0051952,56.7175,16.9273,0,44.1099,0,44.4375
2,0.0051952,56.7175,16.9273,0,44.1099,0,44.4375
3,0.0051952,56.7175,16.9273,0,44.1099,0,44.4375
0,0.00523479,56.7364,16.9323,0,44.4374,0,44.7649
1,0.00523479,56.7364,16.9323,0,44.4374,0,44.7649
2,0.00523479,56.7364,16.9323,0,44.4374,0,44.7649
3,0.00523479,56.7364,16.9323,0,44.4374,0,44.7649
0,0.00527438,56.7554,16.9373,0,44.7648,0,45.0922
1,0.00527438,56.7554,16.9373,0,44.7648,0,45.0922
2,0.00527438,56.7554,16.9373,0,44.7648,0,45.0922
3,0.00527438,56.7554,16.9373,0,44.7648,0,45.0922
0,0.00531397,56.7745,16.9423,0,45.0921,0,45.4193
1,0.00531397,56.7745,16.9423,0,45.0921,0,45.4193
2,0.00531397,56.7745,16.9423,0,45.0921,0,45.4193
3,0.00531397,56.7745,16.9423,0,45.0921,0,45.4193
0,0.00535356,56.7938,16.9474,0,45.4192,0,45.7464
1,0.00535356,56.7938,16.9474,0,45.4192,0,45.7464
2,0.00535356,56.7938,16.9474,0,45.4192,0,45.7464
3,0.00535356,56.7938,16.9474,0,45.4192,0,45.7464
0,0.00539314,56.8131,16.9525,0,45.7462,0,46.0733
1,0.00539314,56.8131,16.9525,0,45.7462,0,46.0733
2,0.00539314,56.8131,16.9525,0,45.7462,0,46.0733
3,0.00539314,56.8131,16.9525,0,45.7462,0,46.0733
0,0.00543273,56.8326,16.9577,0,46.0732,0,46.4001
1,0.00543273,56.8326,16.9577,0,46.0732,0,46.4001
2,0.00543273,56.8326,16.9577,0,46.0732,0,46.4001
3,0.00543273,56.8326,16.9577,0,46.0732,0,46.4001
0,0.0054723,56.8523,16.9629,0,46.3999,0,46.7267
1,0.0054723,56.8523,16.9629,0,46.3999,0,46.7267
2,0.0054723,56.8523,16.9629,0,46.3999,0,46.7267
3,0.0054723,56.8523,16.9629,0,46.3999,0,46.7267
0,0.00551188,56.872,16.9681,0,46.7266,0,47.0533
1,0.00551188,56.872,16.9681,0,46.7266,0,47.0533
2,0.00551188,56.872,16.9681,0,46.7266,0,47.0533
3,0.00551188,56.872,16.9681,0,46.7266,0,47.0533
0,0.00555146,56.8919,16.9733,0,47.0532,0,47.3797
1,0.00555146,56.8919,16.9733,0,47.0532,0,47.3797
2,0.00555146,56.8919,16.9733,0,47.0532,0,47.3797
3,0.00555146,56.8919,16.9733,0,47.0532,0,47.3797
0,0.00559103,56.9119,16.9786,0,47.3796,0,47.706
1,0.00559103,56.9119,16.9786,0,47.3796,0,47.706
2,0.00559103,56.9119,16.9786,0,47.3796,0,47.706
3,0.00559103,56.9119,16.9786,0,47.3796,0,47.706
0,0.0056306,56.932,16.984,0,47.7059,0,48.0322
1,0.0056306,56.932,16.984,0,47.7059,0,48.0322
2,0.0056306,56.932,16.984,0,47.7059,0,48.0322
3,0.0056306,56.932,16.984,0,47.7059,0,48.0322
